shipment_id,origin_district,destination_district,shipping_mode,distance_km,scheduled_delivery_days,actual_delivery_days,predicted_delivery_days,predicted_delay_days,high_risk
UKL10246,Uttarkashi,Haridwar,Standard,286.3,6.4,5.01,5.932089578572909,-0.46791042142709127,0
UKL10247,Pauri Garhwal,Chamoli,Standard,449.7,6.4,5.06,6.0374625798807475,-0.36253742011925283,0
UKL10248,Almora,Uttarkashi,Same Day,273.9,3.1,2.82,2.8773115792709563,-0.22268842072904382,0
UKL10249,Pithoragarh,Almora,Standard,324.7,6.4,6.05,6.0133282395311465,-0.3866717604688539,0
UKL10250,Pithoragarh,Chamoli,First Class,513.4,4.7,5.05,4.8412843985407354,0.14128439854073527,1
UKL10251,Nainital,Tehri Garhwal,Standard,391.1,6.4,5.81,5.90735539490111,-0.4926446050988904,0
UKL10252,Bageshwar,Pauri Garhwal,Standard,295.0,6.4,5.61,5.842342439255859,-0.5576575607441416,0
UKL10253,Champawat,Almora,Standard,201.3,6.4,5.34,5.658202563319786,-0.7417974366802147,0
UKL10254,Pithoragarh,Tehri Garhwal,First Class,413.8,4.7,4.26,4.449888714419737,-0.25011128558026297,0
UKL10255,Almora,Dehradun,Standard,86.8,6.4,6.65,6.033726209452327,-0.3662737905476732,0
UKL10256,Udham Singh Nagar,Rudraprayag,Standard,137.7,6.4,6.22,5.859456820033163,-0.5405431799668374,0
UKL10257,Udham Singh Nagar,Pithoragarh,Same Day,393.4,3.1,2.5,2.5063969349951707,-0.5936030650048294,0
UKL10258,Tehri Garhwal,Udham Singh Nagar,Second Class,340.2,5.7,4.74,4.711806727517734,-0.988193272482266,0
UKL10259,Nainital,Rudraprayag,First Class,397.8,4.7,4.81,4.76247970253864,0.06247970253863944,1
UKL10260,Champawat,Bageshwar,Standard,206.2,6.4,5.47,6.051780774653862,-0.3482192253461385,0
UKL10261,Chamoli,Bageshwar,Standard,191.8,6.4,5.72,5.943900835375903,-0.4560991646240975,0
UKL10262,Pithoragarh,Champawat,First Class,181.3,4.7,4.62,3.703068861637472,-0.9969311383625281,0
UKL10263,Nainital,Pithoragarh,Standard,317.4,6.4,5.5,5.880427545298612,-0.5195724547013887,0
UKL10264,Pauri Garhwal,Uttarkashi,Standard,264.1,6.4,4.89,5.813469289884064,-0.5865307101159365,0
UKL10265,Almora,Dehradun,Standard,248.9,6.4,5.65,5.861911792394802,-0.538088207605198,0
UKL10266,Chamoli,Udham Singh Nagar,Second Class,420.9,5.7,6.86,5.657864098798309,-0.042135901201691084,0
UKL10267,Pauri Garhwal,Pithoragarh,First Class,461.7,4.7,4.94,4.46658050185841,-0.2334194981415898,0
UKL10268,Almora,Pithoragarh,Standard,401.5,6.4,5.96,6.108190265490727,-0.2918097345092736,0
UKL10269,Haridwar,Rudraprayag,Standard,267.2,6.4,6.51,6.496308667123006,0.09630866712300534,1
UKL10270,Champawat,Nainital,Standard,432.7,6.4,6.34,6.395466060253519,-0.004533939746480975,0
UKL10271,Haridwar,Dehradun,Standard,66.2,6.4,5.37,5.31051364087048,-1.0894863591295207,0
UKL10272,Dehradun,Nainital,First Class,235.8,4.7,3.64,4.261172379448171,-0.43882762055182933,0
UKL10273,Haridwar,Chamoli,Second Class,169.5,5.7,5.31,4.708231274798855,-0.9917687252011449,0
UKL10274,Almora,Nainital,Standard,274.7,6.4,5.91,6.74992177177749,0.34992177177749006,1
UKL10275,Chamoli,Nainital,First Class,170.7,4.7,3.02,3.5435258038071207,-1.1564741961928795,0
UKL10276,Udham Singh Nagar,Haridwar,Standard,209.7,6.4,4.54,5.41405908027323,-0.9859409197267706,0
UKL10277,Pithoragarh,Nainital,Standard,529.8,6.4,5.33,6.011416540360668,-0.3885834596393325,0
UKL10278,Almora,Haridwar,Standard,315.5,6.4,6.56,6.647357330034612,0.24735733003461124,1
UKL10279,Champawat,Pithoragarh,Standard,552.5,6.4,6.76,6.5304346123289925,0.13043461232899212,1
UKL10280,Nainital,Almora,Standard,253.0,6.4,6.21,5.681147204073202,-0.7188527959267983,0
UKL10281,Uttarkashi,Almora,Second Class,323.2,5.7,6.07,5.7388340912589655,0.03883409125896531,1
UKL10282,Haridwar,Udham Singh Nagar,First Class,181.5,4.7,4.47,3.6149381167519827,-1.0850618832480174,0
UKL10283,Pithoragarh,Champawat,First Class,330.1,4.7,3.68,4.156666039230403,-0.5433339607695968,0
UKL10284,Udham Singh Nagar,Almora,Standard,112.8,6.4,5.7,5.516146125797155,-0.8838538742028454,0
UKL10285,Bageshwar,Pithoragarh,Standard,536.4,6.4,6.45,6.59135728070045,0.19135728070044955,1
UKL10286,Champawat,Nainital,Second Class,438.5,5.7,6.4,5.862423163647038,0.16242316364703768,1
UKL10287,Chamoli,Tehri Garhwal,Standard,431.3,6.4,8.19,7.46673478566794,1.0667347856679399,1
UKL10288,Dehradun,Bageshwar,Standard,217.0,6.4,5.18,5.2253209365848186,-1.1746790634151818,0
UKL10289,Champawat,Chamoli,Second Class,384.0,5.7,5.53,5.8109427848385256,0.11094278483852538,1
UKL10290,Nainital,Uttarkashi,Standard,179.4,6.4,7.01,6.247165515955293,-0.15283448404470779,0
UKL10291,Tehri Garhwal,Udham Singh Nagar,Standard,160.2,6.4,6.02,6.087875460222204,-0.31212453977779653,0
UKL10292,Chamoli,Nainital,Same Day,442.2,3.1,3.32,2.9692108636370627,-0.13078913636293743,0
UKL10293,Bageshwar,Uttarkashi,Standard,301.2,6.4,6.26,6.364607607723368,-0.03539239227663238,0
UKL10294,Haridwar,Dehradun,Standard,138.1,6.4,5.7,5.592430257693735,-0.8075697423062653,0
UKL10295,Uttarkashi,Udham Singh Nagar,Standard,312.6,6.4,5.72,6.032156750610537,-0.36784324938946344,0
UKL10296,Tehri Garhwal,Uttarkashi,Same Day,225.8,3.1,2.5,2.5510601732408014,-0.5489398267591987,0
UKL10297,Chamoli,Tehri Garhwal,Second Class,217.0,5.7,6.49,5.711042984914756,0.011042984914755749,1
UKL10298,Rudraprayag,Pithoragarh,Same Day,385.8,3.1,3.52,3.1056062868637553,0.005606286863755194,1
UKL10299,Pithoragarh,Haridwar,Standard,244.4,6.4,5.72,5.513176175116106,-0.8868238248838942,0
UKL10300,Pithoragarh,Champawat,Standard,407.1,6.4,5.79,6.194955804350567,-0.20504419564943355,0
UKL10301,Dehradun,Bageshwar,First Class,149.4,4.7,3.11,3.524429952138798,-1.1755700478612021,0
UKL10302,Tehri Garhwal,Nainital,Second Class,199.9,5.7,6.11,5.397841245539543,-0.30215875446045715,0
UKL10303,Udham Singh Nagar,Uttarkashi,Standard,327.0,6.4,7.0,6.462129167708671,0.06212916770867061,1
UKL10304,Rudraprayag,Uttarkashi,Same Day,264.3,3.1,3.03,2.936936460368916,-0.163063539631084,0
UKL10305,Chamoli,Almora,First Class,324.4,4.7,3.24,3.4929869304997094,-1.2070130695002907,0
UKL10306,Tehri Garhwal,Uttarkashi,First Class,459.6,4.7,5.59,5.149460780448475,0.44946078044847493,1
UKL10307,Champawat,Uttarkashi,Standard,390.2,6.4,6.1,6.790196750221876,0.3901967502218753,1
UKL10308,Chamoli,Almora,Standard,517.1,6.4,6.29,6.194129302116363,-0.2058706978836371,0
UKL10309,Udham Singh Nagar,Pauri Garhwal,Standard,251.8,6.4,6.76,6.617143030961636,0.217143030961636,1
UKL10310,Tehri Garhwal,Pithoragarh,Standard,465.2,6.4,6.34,6.230229373994078,-0.1697706260059224,0
UKL10311,Haridwar,Udham Singh Nagar,Second Class,79.3,5.7,4.67,4.2817423442733675,-1.4182576557266326,0
UKL10312,Rudraprayag,Champawat,Second Class,190.7,5.7,5.34,4.840170430853723,-0.8598295691462772,0
UKL10313,Udham Singh Nagar,Uttarkashi,Standard,206.9,6.4,5.4,5.897599576844532,-0.5024004231554686,0
UKL10314,Dehradun,Chamoli,Second Class,316.3,5.7,5.93,5.535002272448593,-0.16499772755140718,0
UKL10315,Uttarkashi,Bageshwar,Standard,240.8,6.4,5.77,5.778333292009427,-0.6216667079905731,0
UKL10316,Uttarkashi,Pithoragarh,Standard,227.7,6.4,6.28,6.365686208201135,-0.03431379179886562,0
UKL10317,Nainital,Rudraprayag,Second Class,238.1,5.7,4.72,4.753928503277397,-0.9460714967226034,0
UKL10318,Pauri Garhwal,Chamoli,Standard,240.7,6.4,6.45,6.384625751492983,-0.015374248507017185,0
UKL10319,Almora,Chamoli,Standard,235.7,6.4,6.73,6.1291757340481485,-0.27082426595185183,0
UKL10320,Udham Singh Nagar,Rudraprayag,First Class,311.8,4.7,5.35,5.065856267439716,0.36585626743971567,1
UKL10321,Udham Singh Nagar,Uttarkashi,Standard,334.0,6.4,5.77,5.901808123655047,-0.4981918763449533,0
UKL10322,Chamoli,Pithoragarh,Standard,356.4,6.4,6.62,6.29254932060591,-0.10745067939409036,0
UKL10323,Champawat,Rudraprayag,Standard,248.8,6.4,5.81,5.600192419258097,-0.799807580741903,0
UKL10324,Udham Singh Nagar,Haridwar,Standard,150.8,6.4,5.98,5.84858660535169,-0.5514133946483106,0
UKL10325,Champawat,Almora,Second Class,265.1,5.7,5.18,5.4790628895332265,-0.22093711046677367,0
UKL10326,Haridwar,Udham Singh Nagar,Second Class,205.8,5.7,4.22,4.646569975372699,-1.0534300246273016,0
UKL10327,Tehri Garhwal,Dehradun,Standard,261.0,6.4,6.01,5.7558034693805595,-0.6441965306194408,0
UKL10328,Haridwar,Dehradun,Second Class,95.4,5.7,5.15,5.035874907977548,-0.6641250920224522,0
UKL10329,Chamoli,Nainital,Second Class,182.6,5.7,5.21,5.440464648586234,-0.25953535141376616,0
UKL10330,Rudraprayag,Champawat,Standard,390.9,6.4,7.41,7.47530349120386,1.0753034912038597,1
UKL10331,Udham Singh Nagar,Chamoli,Second Class,151.0,5.7,4.56,5.137878233486548,-0.5621217665134521,0
UKL10332,Chamoli,Tehri Garhwal,Standard,267.6,6.4,6.59,6.261933366494474,-0.1380666335055265,0
UKL10333,Champawat,Udham Singh Nagar,Standard,199.4,6.4,6.13,5.829038865682497,-0.5709611343175034,0
UKL10334,Tehri Garhwal,Champawat,Standard,351.8,6.4,5.88,5.795239655194878,-0.604760344805122,0
UKL10335,Dehradun,Pithoragarh,Second Class,320.7,5.7,5.26,5.311937521144785,-0.3880624788552156,0
UKL10336,Dehradun,Udham Singh Nagar,Standard,189.5,6.4,5.69,5.535387989490958,-0.8646120105090427,0
UKL10337,Nainital,Champawat,First Class,310.0,4.7,4.88,4.492871245895158,-0.20712875410484255,0
UKL10338,Rudraprayag,Champawat,Second Class,193.1,5.7,5.61,5.626616098923991,-0.07338390107600912,0
UKL10339,Tehri Garhwal,Almora,Standard,237.8,6.4,6.1,5.726392029930909,-0.6736079700690913,0
UKL10340,Bageshwar,Dehradun,Second Class,231.3,5.7,5.29,4.9986202909251585,-0.7013797090748417,0
UKL10341,Uttarkashi,Tehri Garhwal,Standard,447.8,6.4,5.77,6.4760254769483465,0.07602547694834616,1
UKL10342,Dehradun,Udham Singh Nagar,Standard,56.0,6.4,5.22,5.219909598285125,-1.1800904017148754,0
UKL10343,Tehri Garhwal,Nainital,First Class,287.4,4.7,5.34,3.8013023465513416,-0.8986976534486586,0
UKL10344,Haridwar,Tehri Garhwal,Standard,356.3,6.4,5.9,6.0547786773153485,-0.3452213226846519,0
UKL10345,Nainital,Pauri Garhwal,Standard,593.1000000000001,6.4,5.79,6.482434118093858,0.08243411809385748,1
UKL10346,Chamoli,Pauri Garhwal,Same Day,159.2,3.1,1.75,2.0919529397594228,-1.0080470602405773,0
UKL10347,Pauri Garhwal,Tehri Garhwal,Standard,347.8,6.4,6.85,6.142923552701085,-0.25707644729891577,0
UKL10348,Dehradun,Champawat,First Class,102.3,4.7,3.66,4.1438746129929696,-0.5561253870070306,0
UKL10349,Dehradun,Haridwar,Second Class,211.3,5.7,4.49,4.975665310948657,-0.7243346890513429,0
UKL10350,Pauri Garhwal,Uttarkashi,Standard,336.2,6.4,5.81,6.255749392903119,-0.14425060709688164,0
UKL10351,Nainital,Haridwar,Standard,369.6,6.4,5.62,6.113185774372669,-0.2868142256273316,0
UKL10352,Pauri Garhwal,Almora,Standard,225.1,6.4,6.0,5.902968168444106,-0.49703183155589414,0
UKL10353,Pithoragarh,Chamoli,First Class,253.2,4.7,4.4,4.1970986022005015,-0.5029013977994987,0
UKL10354,Haridwar,Bageshwar,Second Class,298.0,5.7,5.71,5.499979871015168,-0.200020128984832,0
UKL10355,Uttarkashi,Tehri Garhwal,Standard,434.8,6.4,6.18,5.84432224553078,-0.5556777544692206,0
UKL10356,Bageshwar,Pauri Garhwal,Standard,260.3,6.4,5.53,6.478924488399231,0.07892448839923105,1
UKL10357,Uttarkashi,Udham Singh Nagar,Same Day,253.1,3.1,3.12,2.2084233695180453,-0.8915766304819548,0
UKL10358,Rudraprayag,Uttarkashi,Standard,309.8,6.4,6.68,6.014846773195662,-0.3851532268043387,0
UKL10359,Bageshwar,Champawat,Same Day,302.0,3.1,2.76,2.7260200151623675,-0.3739799848376326,0
UKL10360,Pauri Garhwal,Bageshwar,First Class,398.7,4.7,3.75,4.256247917633664,-0.4437520823663359,0
UKL10361,Uttarkashi,Bageshwar,Standard,323.9,6.4,6.51,6.143140582670702,-0.2568594173292986,0
UKL10362,Almora,Pithoragarh,Standard,381.6,6.4,6.2,5.861145067463226,-0.5388549325367746,0
UKL10363,Dehradun,Bageshwar,Standard,317.0,6.4,5.8,5.858779700482104,-0.5412202995178967,0
UKL10364,Champawat,Chamoli,Standard,286.2,6.4,5.5,6.100153175275263,-0.299846824724737,0
UKL10365,Rudraprayag,Champawat,First Class,197.4,4.7,3.76,4.0677947828063274,-0.6322052171936727,0
UKL10366,Almora,Champawat,Standard,301.1,6.4,5.46,5.797431224254709,-0.6025687757452918,0
UKL10367,Udham Singh Nagar,Pauri Garhwal,Second Class,281.4,5.7,5.1,4.902019393609484,-0.7979806063905164,0
UKL10368,Nainital,Bageshwar,Standard,236.8,6.4,6.17,5.937522281076853,-0.4624777189231475,0
UKL10369,Dehradun,Udham Singh Nagar,Second Class,155.2,5.7,4.68,5.136978619309187,-0.5630213806908131,0
UKL10370,Udham Singh Nagar,Almora,First Class,276.3,4.7,4.27,4.4259918362617645,-0.27400816373823567,0
UKL10371,Tehri Garhwal,Nainital,Second Class,259.2,5.7,5.52,5.145932454274123,-0.5540675457258768,0
UKL10372,Almora,Tehri Garhwal,First Class,258.6,4.7,4.73,4.545180517271636,-0.15481948272836377,0
UKL10373,Udham Singh Nagar,Almora,Standard,332.7,6.4,5.5,6.005708218344649,-0.39429178165535106,0
UKL10374,Haridwar,Pithoragarh,Standard,301.1,6.4,6.14,5.905532538214741,-0.49446746178525913,0
UKL10375,Haridwar,Nainital,Standard,209.1,6.4,6.13,6.315773539424134,-0.08422646057586647,0
UKL10376,Champawat,Chamoli,First Class,345.7,4.7,5.16,4.866400566526036,0.1664005665260362,1
UKL10377,Almora,Uttarkashi,Second Class,236.3,5.7,5.75,5.401533149414255,-0.2984668505857453,0
UKL10378,Haridwar,Nainital,Standard,292.5,6.4,4.58,5.294776917198697,-1.1052230828013032,0
UKL10379,Chamoli,Pithoragarh,Second Class,340.8,5.7,6.15,6.3006717186858285,0.6006717186858284,1
UKL10380,Dehradun,Uttarkashi,Second Class,363.6,5.7,5.01,5.400433259449368,-0.2995667405506319,0
UKL10381,Almora,Bageshwar,Standard,309.6,6.4,5.51,5.549362659910967,-0.8506373400890332,0
UKL10382,Tehri Garhwal,Udham Singh Nagar,Standard,329.6,6.4,5.32,5.285178275672302,-1.1148217243276983,0
UKL10383,Dehradun,Champawat,Standard,217.1,6.4,6.31,5.849924978114241,-0.5500750218857595,0
UKL10384,Pauri Garhwal,Bageshwar,Second Class,141.9,5.7,5.08,5.172093070283217,-0.5279069297167833,0
UKL10385,Haridwar,Uttarkashi,Standard,211.2,6.4,6.4,5.747407627784789,-0.6525923722152109,0
UKL10386,Pithoragarh,Dehradun,Standard,288.9,6.4,5.73,5.705462387214814,-0.6945376127851866,0
UKL10387,Almora,Champawat,First Class,341.6,4.7,5.09,4.801391815326536,0.10139181532653563,1
UKL10388,Pauri Garhwal,Uttarkashi,First Class,460.2,4.7,4.23,4.391887958734632,-0.3081120412653684,0
UKL10389,Almora,Tehri Garhwal,Standard,350.9,6.4,6.4,5.773640082188365,-0.6263599178116355,0
UKL10390,Rudraprayag,Chamoli,First Class,264.0,4.7,3.99,4.6916594858636484,-0.008340514136351729,0
UKL10391,Almora,Pauri Garhwal,Second Class,309.0,5.7,5.92,5.134701688136247,-0.5652983118637529,0
UKL10392,Rudraprayag,Pauri Garhwal,Standard,374.2,6.4,7.35,7.053127762749595,0.6531277627495946,1
UKL10393,Tehri Garhwal,Uttarkashi,First Class,216.9,4.7,3.24,3.842438910320164,-0.857561089679836,0
UKL10394,Chamoli,Pauri Garhwal,First Class,324.3,4.7,4.59,4.592245477747411,-0.10775452225258952,0
UKL10395,Bageshwar,Udham Singh Nagar,Standard,266.2,6.4,5.57,6.414657351299945,0.014657351299944388,1
UKL10396,Almora,Dehradun,Second Class,311.8,5.7,4.36,4.536515901240911,-1.1634840987590893,0
UKL10397,Tehri Garhwal,Uttarkashi,Standard,402.7,6.4,6.27,6.494106544309793,0.09410654430979282,1
UKL10398,Uttarkashi,Rudraprayag,Standard,516.2,6.4,6.77,6.711909550922865,0.31190955092286465,1
UKL10399,Uttarkashi,Udham Singh Nagar,Standard,293.0,6.4,5.9,5.759145494052868,-0.6408545059471322,0
UKL10400,Tehri Garhwal,Rudraprayag,First Class,426.5,4.7,4.16,4.197295412129677,-0.5027045878703236,0
UKL10401,Tehri Garhwal,Nainital,Standard,278.4,6.4,5.87,5.877960505553588,-0.5220394944464122,0
UKL10402,Udham Singh Nagar,Pauri Garhwal,First Class,223.7,4.7,4.49,4.246085993931214,-0.4539140060687865,0
UKL10403,Rudraprayag,Tehri Garhwal,Standard,324.4,6.4,5.54,6.103240138421992,-0.2967598615780087,0
UKL10404,Nainital,Tehri Garhwal,Second Class,353.3,5.7,5.53,5.336440067378148,-0.36355993262185216,0
UKL10405,Dehradun,Bageshwar,Second Class,135.8,5.7,4.77,4.540908184294437,-1.1590918157055627,0
UKL10406,Rudraprayag,Haridwar,Standard,343.1,6.4,7.04,6.160242063413186,-0.23975793658681432,0
UKL10407,Chamoli,Rudraprayag,First Class,226.7,4.7,4.51,4.522460103784831,-0.17753989621516908,0
UKL10408,Almora,Chamoli,Standard,431.8,6.4,6.56,6.7602128100933125,0.3602128100933122,1
UKL10409,Pauri Garhwal,Haridwar,Standard,310.2,6.4,6.0,5.825680733310533,-0.574319266689467,0
UKL10410,Nainital,Rudraprayag,Second Class,216.4,5.7,4.71,4.912673383445895,-0.7873266165541049,0
UKL10411,Pithoragarh,Tehri Garhwal,Same Day,306.4,3.1,1.89,2.042069044812951,-1.0579309551870493,0
UKL10412,Pithoragarh,Tehri Garhwal,Same Day,304.6,3.1,2.26,2.4960735912866947,-0.6039264087133054,0
UKL10413,Champawat,Bageshwar,Standard,287.0,6.4,5.92,6.395887983450627,-0.004112016549373543,0
UKL10414,Uttarkashi,Pauri Garhwal,First Class,391.9,4.7,3.61,4.044975424810385,-0.6550245751896151,0
UKL10415,Almora,Tehri Garhwal,First Class,149.6,4.7,3.64,4.05480809605172,-0.6451919039482803,0
UKL10416,Chamoli,Nainital,Standard,527.1,6.4,5.91,6.60668872403022,0.20668872403021954,1
UKL10417,Pithoragarh,Rudraprayag,Same Day,253.3,3.1,3.38,2.868153876633043,-0.2318461233669571,0
UKL10418,Tehri Garhwal,Uttarkashi,Standard,407.5,6.4,5.97,6.235226560728016,-0.1647734392719844,0
UKL10419,Chamoli,Dehradun,Standard,172.1,6.4,5.45,6.100399258976443,-0.29960074102355705,0
UKL10420,Dehradun,Champawat,Standard,276.4,6.4,7.47,6.2711791754247255,-0.12882082457527488,0
UKL10421,Chamoli,Dehradun,Second Class,275.4,5.7,5.01,4.771837690161815,-0.9281623098381848,0
UKL10422,Udham Singh Nagar,Nainital,Standard,317.8,6.4,5.49,6.242311643225145,-0.15768835677485527,0
UKL10423,Pauri Garhwal,Haridwar,Standard,170.1,6.4,5.71,5.992895029766923,-0.40710497023307735,0
UKL10424,Bageshwar,Nainital,Second Class,283.9,5.7,4.79,5.644932313438772,-0.05506768656122851,0
UKL10425,Chamoli,Pithoragarh,Standard,270.8,6.4,6.54,6.740206601361231,0.3402066013612304,1
UKL10426,Almora,Bageshwar,Second Class,324.3,5.7,4.92,5.211953101257676,-0.4880468987423239,0
UKL10427,Pithoragarh,Rudraprayag,Standard,484.1,6.4,6.26,6.8759247691053424,0.4759247691053421,1
UKL10428,Champawat,Nainital,Same Day,403.4,3.1,2.64,3.2214797510753,0.12147975107530007,1
UKL10429,Uttarkashi,Nainital,Standard,425.8,6.4,5.96,5.880385651689623,-0.5196143483103777,0
UKL10430,Haridwar,Uttarkashi,Standard,408.9,6.4,6.58,6.048046653767264,-0.35195334623273666,0
UKL10431,Bageshwar,Champawat,Standard,353.5,6.4,5.78,6.270290036882203,-0.12970996311779714,0
UKL10432,Haridwar,Almora,Standard,317.6,6.4,5.81,6.38134664945315,-0.01865335054685069,0
UKL10433,Chamoli,Rudraprayag,First Class,588.5,4.7,5.68,5.127950883441039,0.4279508834410386,1
UKL10434,Udham Singh Nagar,Almora,Second Class,193.5,5.7,5.57,5.519479152542437,-0.18052084745756325,0
UKL10435,Dehradun,Pauri Garhwal,Second Class,210.7,5.7,4.65,5.079671904172468,-0.6203280958275323,0
UKL10436,Tehri Garhwal,Almora,Standard,307.8,6.4,6.1,6.04917526387655,-0.35082473612345044,0
UKL10437,Tehri Garhwal,Bageshwar,Standard,261.1,6.4,5.83,5.815863691529463,-0.5841363084705371,0
UKL10438,Champawat,Haridwar,First Class,308.2,4.7,4.56,4.504112077878232,-0.1958879221217682,0
UKL10439,Champawat,Bageshwar,Standard,274.9,6.4,5.86,6.042152284293183,-0.35784771570681695,0
UKL10440,Udham Singh Nagar,Uttarkashi,Standard,450.3,6.4,6.68,6.80636151328812,0.40636151328812,1
UKL10441,Udham Singh Nagar,Haridwar,Same Day,171.7,3.1,2.89,2.485462632533091,-0.6145373674669092,0
UKL10442,Chamoli,Udham Singh Nagar,Standard,408.3,6.4,6.62,5.896481549707748,-0.5035184502922521,0
UKL10443,Champawat,Almora,Standard,293.2,6.4,6.52,6.047231456990292,-0.3527685430097085,0
UKL10444,Pithoragarh,Haridwar,Standard,236.0,6.4,5.19,5.285976733187075,-1.114023266812925,0
UKL10445,Dehradun,Rudraprayag,Standard,207.5,6.4,6.48,6.286955727423243,-0.11304427257675709,0
UKL10446,Bageshwar,Udham Singh Nagar,Second Class,305.6,5.7,6.31,5.405684915153873,-0.29431508484612756,0
UKL10447,Almora,Pithoragarh,First Class,269.2,4.7,3.9,4.19763199184186,-0.5023680081581405,0
UKL10448,Pithoragarh,Uttarkashi,Same Day,526.7,3.1,4.06,3.4338827865370116,0.33388278653701153,1
UKL10449,Champawat,Dehradun,Second Class,258.0,5.7,5.74,5.53109051753936,-0.16890948246064053,0
UKL10450,Rudraprayag,Pithoragarh,Second Class,580.1,5.7,7.05,5.828496383909976,0.12849638390997598,1
UKL10451,Almora,Bageshwar,Standard,187.4,6.4,5.34,5.517662803804366,-0.8823371961956346,0
UKL10452,Tehri Garhwal,Nainital,Standard,433.9,6.4,6.89,6.227549388688289,-0.17245061131171102,0
UKL10453,Champawat,Nainital,Standard,351.5,6.4,6.21,5.942690695098879,-0.45730930490112165,0
UKL10454,Nainital,Dehradun,Standard,326.3,6.4,5.73,6.297157214229089,-0.10284278577091133,0
UKL10455,Uttarkashi,Bageshwar,Standard,269.3,6.4,6.14,6.256428234624705,-0.14357176537529526,0
UKL10456,Bageshwar,Champawat,Standard,248.4,6.4,5.62,5.7851509405731445,-0.6148490594268559,0
UKL10457,Uttarkashi,Pauri Garhwal,Second Class,263.5,5.7,5.35,5.193855307661265,-0.5061446923387356,0
UKL10458,Chamoli,Pithoragarh,First Class,412.6,4.7,5.14,5.10517695950646,0.40517695950646004,1
UKL10459,Udham Singh Nagar,Uttarkashi,Standard,404.7,6.4,7.2,6.502506678793769,0.10250667879376874,1
UKL10460,Pauri Garhwal,Haridwar,Second Class,229.9,5.7,5.37,5.386197796796873,-0.31380220320312713,0
UKL10461,Uttarkashi,Udham Singh Nagar,Standard,169.2,6.4,5.54,5.3533319962997785,-1.0466680037002218,0
UKL10462,Haridwar,Nainital,Standard,261.8,6.4,6.42,5.853258108637666,-0.5467418913623341,0
UKL10463,Haridwar,Almora,Standard,172.2,6.4,6.26,5.879965123511589,-0.5200348764884115,0
UKL10464,Rudraprayag,Haridwar,Same Day,481.9,3.1,3.42,3.010582615062673,-0.08941738493732698,0
UKL10465,Pauri Garhwal,Haridwar,Second Class,331.3,5.7,4.43,4.638940850272311,-1.061059149727689,0
UKL10466,Nainital,Dehradun,Standard,379.1,6.4,5.74,5.86136581811189,-0.53863418188811,0
UKL10467,Udham Singh Nagar,Bageshwar,Standard,356.6,6.4,6.0,5.994135924083628,-0.4058640759163721,0
UKL10468,Pauri Garhwal,Dehradun,Second Class,200.7,5.7,5.35,5.191028294995737,-0.5089717050042628,0
UKL10469,Dehradun,Chamoli,First Class,310.6,4.7,5.06,4.462532243993206,-0.2374677560067946,0
UKL10470,Pauri Garhwal,Almora,Standard,483.7,6.4,6.63,6.319996018748981,-0.0800039812510196,0
UKL10471,Chamoli,Dehradun,Second Class,199.2,5.7,5.13,4.930915298414315,-0.769084701585685,0
UKL10472,Almora,Pithoragarh,Standard,415.5,6.4,6.48,6.5998330391325375,0.19983303913253714,1
UKL10473,Almora,Rudraprayag,First Class,429.4,4.7,5.1,4.78576215386173,0.08576215386172947,1
UKL10474,Uttarkashi,Bageshwar,Same Day,322.0,3.1,2.51,2.4877600672921356,-0.6122399327078645,0
UKL10475,Chamoli,Tehri Garhwal,Standard,593.1000000000001,6.4,5.9,6.251883396983991,-0.14811660301600948,0
UKL10476,Chamoli,Champawat,Second Class,399.2,5.7,6.01,5.820453477402429,0.12045347740242907,1
UKL10477,Bageshwar,Udham Singh Nagar,First Class,284.6,4.7,3.72,4.090215957745129,-0.609784042254871,0
UKL10478,Haridwar,Rudraprayag,Second Class,139.0,5.7,5.0,5.239555373279482,-0.460444626720518,0
UKL10479,Pauri Garhwal,Udham Singh Nagar,Second Class,299.8,5.7,5.15,4.958233656347666,-0.7417663436523343,0
UKL10480,Udham Singh Nagar,Almora,Standard,273.4,6.4,5.89,5.7550103574873175,-0.6449896425126829,0
UKL10481,Haridwar,Almora,Second Class,214.8,5.7,5.19,5.034750086990613,-0.6652499130093874,0
UKL10482,Tehri Garhwal,Chamoli,Standard,282.8,6.4,5.72,5.794455054098477,-0.6055449459015234,0
UKL10483,Dehradun,Nainital,Standard,195.1,6.4,6.29,5.820031724749354,-0.5799682752506463,0
UKL10484,Champawat,Haridwar,First Class,247.7,4.7,5.71,4.391678162506067,-0.30832183749393316,0
UKL10485,Dehradun,Pithoragarh,Second Class,350.0,5.7,5.62,5.261188714813138,-0.43881128518686197,0
UKL10486,Udham Singh Nagar,Bageshwar,Second Class,169.8,5.7,4.99,4.9267660228764925,-0.7732339771235077,0
UKL10487,Uttarkashi,Haridwar,Standard,255.8,6.4,5.82,5.85016685700334,-0.5498331429966603,0
UKL10488,Champawat,Almora,Second Class,146.6,5.7,3.52,4.545186907765011,-1.1548130922349893,0
UKL10489,Pithoragarh,Uttarkashi,Standard,528.0,6.4,6.85,7.11769632704361,0.7176963270436101,1
UKL10490,Tehri Garhwal,Nainital,Standard,184.6,6.4,5.41,5.8355003375876535,-0.5644996624123468,0
UKL10491,Almora,Pithoragarh,Standard,261.7,6.4,5.21,6.449407283800811,0.04940728380081083,1
